Id,SalePrice
16347,147482.4
16348,158548.72
16349,152625.05
16350,155010.07
16351,150629.02
16352,146974.35
16353,153018.53
16354,159004.59
16355,151291.07
16356,150006.83
16357,155234.99
16358,156983.0
16359,155075.32
16360,149461.17
16361,146805.85
16362,157287.49
16363,156583.55
16364,159851.64
16365,146992.49
16366,158156.62
16367,158787.22
16368,151978.73
16369,150986.38
16370,157110.2
16371,136700.71
16372,150825.6
16373,155687.14
16374,155158.63
16375,160150.04
16376,156312.47
16377,149969.21
16378,156218.89
16379,145646.32
16380,154006.58
16381,148903.32
16382,155051.57
16383,152258.41
16384,155476.51
16385,153317.75
16386,152768.56
16387,155568.4
16388,152399.11
16389,160362.0
16390,140897.04
16391,151660.79
16392,165753.43
16393,159331.72
16394,152978.13
16395,159700.42
16396,148961.96
16397,156730.46
16398,161057.26
16399,156847.36
16400,150269.16
16401,152899.42
16402,146612.36
16403,154605.48
16404,152648.67
16405,158187.28
16406,146765.13
16407,164485.97
16408,147054.47
16409,158812.64
16410,160560.34
16411,145627.72
16412,150338.86
16413,151272.38
16414,149357.59
16415,162169.51
16416,149340.76
16417,151264.86
16418,153154.26
16419,149166.95
16420,158439.36
16421,154487.88
16422,155030.43
16423,152304.68
16424,159214.54
16425,146395.89
16426,153983.64
16427,150203.78
16428,154403.94
16429,156572.34
16430,149459.41
16431,159106.33
16432,153560.63
16433,153340.31
16434,158746.26
16435,149743.93
16436,148498.62
16437,150986.38
16438,167662.96
16439,151085.2
16440,149628.95
16441,159658.5
16442,153423.97
16443,157803.57
16444,151627.98
16445,161046.67
16446,150632.69
16447,152324.32
16448,146031.79
16449,147164.54
16450,157410.26
16451,156561.96
16452,154403.97
16453,147419.95
16454,140534.34
16455,156909.02
16456,150854.54
16457,158217.0
16458,140188.17
16459,160302.95
16460,148154.15
16461,153150.02
16462,151143.18
16463,154715.13
16464,156698.42
16465,150901.45
16466,157476.7
16467,139402.35
16468,152279.53
16469,149617.53
16470,153915.99
16471,147290.75
16472,167507.96
16473,147486.72
16474,157604.22
16475,151620.15
16476,144543.74
16477,152711.03
16478,159264.38
16479,147630.22
16480,150129.87
16481,151193.28
16482,156484.16
16483,149307.77
16484,160267.07
16485,150947.88
16486,142409.0
16487,157898.67
16488,152801.3
16489,160921.86
16490,149991.56
16491,147111.17
16492,155792.88
16493,155425.0
16494,146868.13
16495,151979.48
16496,158907.98
16497,153976.68
16498,153672.1
16499,154425.2
16500,148358.64
16501,151162.92
16502,156684.3
16503,149746.61
16504,155786.12
16505,155237.19
16506,156706.11
16507,158774.68
16508,150847.78
16509,151292.86
16510,147878.08
16511,155096.44
16512,159530.02
16513,156305.11
16514,159379.75
16515,161946.97
16516,153137.33
16517,149200.01
16518,145272.84
16519,153522.18
16520,154444.39
16521,153288.32
16522,151334.75
16523,155711.12
16524,142373.05
16525,147728.71
16526,146752.31
16527,155137.26
16528,153519.57
16529,150680.2
16530,150823.12
16531,158395.69
16532,148270.28
16533,158668.98
16534,157189.38
16535,153543.9
16536,144933.26
16537,155997.78
16538,154704.48
16539,162520.28
16540,159051.34
16541,156234.74
16542,148460.69
16543,146722.53
16544,142838.62
16545,151125.14
16546,150539.16
16547,147032.43
16548,139352.88
16549,147540.2
16550,144391.2
16551,151724.44
16552,148826.1
16553,156819.83
16554,158002.7
16555,144456.51
16556,154619.48
16557,150067.59
16558,155776.92
16559,150371.42
16560,159557.85
16561,151798.74
16562,155074.59
16563,153529.5
16564,150620.17
16565,145383.16
16566,142533.66
16567,149703.84
16568,162121.87
16569,153360.71
16570,157822.22
16571,162107.95
16572,152557.64
16573,161650.56
16574,151060.23
16575,139668.21
16576,148595.88
16577,153737.47
16578,140221.08
16579,154341.84
16580,141766.74
16581,149199.71
16582,148505.49
16583,152763.48
16584,153849.45
16585,145514.76
16586,152268.0
16587,160335.78
16588,155564.91
16589,158322.26
16590,150292.49
16591,143083.09
16592,151195.39
16593,147814.78
16594,142033.98
16595,139775.64
16596,155849.69
16597,157658.0
16598,154003.2
16599,157923.25
16600,148931.41
16601,157847.15
16602,152689.17
16603,154138.75
16604,147646.35
16605,164029.26
16606,148248.25
16607,143393.11
16608,157134.21
16609,152795.62
16610,160588.49
16611,143725.98
16612,145003.98
16613,151423.74
16614,153134.58
16615,148163.53
16616,158491.69
16617,149805.89
16618,148676.61
16619,145812.18
16620,156087.96
16621,153430.72
16622,146711.18
16623,149276.34
16624,148108.91
16625,152727.4
16626,150900.34
16627,155704.87
16628,158192.59
16629,146887.78
16630,153765.03
16631,162561.75
16632,150200.55
16633,162481.46
16634,151014.92
16635,143657.45
16636,148285.87
16637,151547.0
16638,149617.43
16639,153206.33
16640,143375.81
16641,150204.41
16642,144626.23
16643,159679.73
16644,147945.76
16645,157837.42
16646,148355.08
16647,152978.87
16648,152925.85
16649,153002.4
16650,154922.8
16651,150628.03
16652,141485.15
16653,149455.58
16654,153387.42
16655,156329.91
16656,157618.52
16657,149975.2
16658,153684.59
16659,154548.78
16660,143529.5
16661,154679.85
16662,155097.74
16663,157877.51
16664,156288.49
16665,138867.5
16666,153246.41
16667,151861.55
16668,149012.69
16669,149901.49
16670,142088.05
16671,146288.25
16672,157790.14
16673,150710.75
16674,152469.85
16675,150151.62
16676,148642.87
16677,153734.72
16678,153161.51
16679,152052.0
16680,158042.05
16681,156028.72
16682,149177.42
16683,150776.83
16684,160091.77
16685,157499.98
16686,155539.77
16687,156868.59
16688,151330.16
16689,152113.39
16690,153615.52
16691,151413.28
16692,150936.36
16693,149975.12
16694,156137.96
16695,152518.51
16696,150146.55
16697,155123.95
16698,160239.31
16699,160826.79
16700,156886.69
16701,151098.08
16702,151185.46
16703,154321.19
16704,154801.73
16705,148956.39
16706,152769.2
16707,153174.38
16708,157012.73
16709,152340.15
16710,151890.13
16711,146409.09
16712,159910.36
16713,149427.82
16714,150714.43
16715,149137.96
16716,147948.72
16717,151229.23
16718,152028.1
16719,148271.8
16720,147734.79
16721,160057.63
16722,149202.36
16723,154616.94
16724,150309.06
16725,154715.14
16726,144531.22
16727,149573.53
16728,159631.28
16729,154049.35
16730,150151.13
16731,151114.68
16732,149392.17
16733,147083.69
16734,157074.01
16735,152151.46
16736,153674.73
16737,155157.77
16738,154493.23
16739,161890.15
16740,154936.22
16741,149534.27
16742,150799.97
16743,147435.28
16744,147672.76
16745,162649.75
16746,148075.49
16747,154487.12
16748,149257.52
16749,151588.57
16750,147835.04
16751,154148.88
16752,151765.13
16753,145206.01
16754,154267.38
16755,159898.84
16756,151850.37
16757,160475.84
16758,150997.24
16759,151275.69
16760,146655.3
16761,155843.4
16762,156324.84
16763,156863.14
16764,151294.91
16765,147051.35
16766,172278.29
16767,153146.05
16768,153431.22
16769,138947.69
16770,157010.19
16771,143869.95
16772,152431.16
16773,151562.18
16774,151496.96
16775,149153.04
16776,146617.19
16777,152430.27
16778,156704.53
16779,153178.34
16780,156816.15
16781,158397.11
16782,146620.65
16783,152699.14
16784,145309.92
16785,152837.16
16786,142672.95
16787,154271.59
16788,140305.46
16789,159404.19
16790,156786.37
16791,151486.83
16792,148381.35
16793,146080.43
16794,152273.51
16795,155008.78
16796,146107.23
16797,143423.43
16798,148984.24
16799,137164.75
16800,146498.87
16801,158531.64
16802,153370.1
16803,153484.66
16804,144939.37
16805,149141.35
16806,161403.41
16807,145952.26
16808,152667.72
16809,153462.96
16810,150407.16
16811,153654.79
16812,154494.74
16813,157387.19
16814,150237.02
16815,160492.5
16816,160918.14
16817,156860.5
16818,156608.03
16819,149266.16
16820,155773.41
16821,156278.83
16822,151014.16
16823,156344.28
16824,151374.17
16825,147665.99
16826,151526.69
16827,159765.09
16828,150671.44
16829,150085.88
16830,143762.46
16831,141498.23
16832,152953.72
16833,150719.49
16834,150547.94
16835,150799.99
16836,150413.96
16837,158753.15
16838,149928.07
16839,151365.13
16840,152418.58
16841,149499.81
16842,162883.18
16843,149217.61
16844,158463.0
16845,151169.92
16846,146280.24
16847,144962.49
16848,152641.34
16849,153254.09
16850,153479.67
16851,147124.73
16852,153113.63
16853,163542.28
16854,153016.7
16855,148394.33
16856,153794.59
16857,146732.63
16858,155704.67
16859,145390.49
16860,147020.37
16861,159200.8
16862,156655.65
16863,155375.4
16864,152073.95
16865,144739.79
16866,157644.21
16867,146646.45
16868,153595.3
16869,156917.43
16870,153021.24
16871,149127.05
16872,146103.27
16873,148656.25
16874,153598.66
16875,153565.69
16876,153571.73
16877,156187.33
16878,152348.09
16879,150423.18
16880,153113.62
16881,151377.98
16882,149915.1
16883,148691.79
16884,156486.54
16885,161793.76
16886,155728.37
16887,144678.13
16888,145268.64
16889,148757.17
16890,149152.36
16891,150471.0
16892,152912.04
16893,145190.11
16894,146763.52
16895,149483.74
16896,155038.16
16897,159368.87
16898,157478.62
16899,154085.71
16900,149783.3
16901,155620.63
16902,144949.18
16903,156163.76
16904,147469.08
16905,149877.59
16906,153191.53
16907,154505.84
16908,149105.41
16909,153697.24
16910,156483.43
16911,147412.07
16912,158645.04
16913,149187.14
16914,151936.45
16915,164497.22
16916,143831.78
16917,152815.61
16918,142533.38
16919,148239.25
16920,154625.77
16921,149304.66
16922,152833.23
16923,151923.99
16924,147092.6
16925,166773.5
16926,152921.91
16927,146689.7
16928,151441.0
16929,146591.25
16930,159838.94
16931,149488.43
16932,151320.4
16933,160959.17
16934,143765.15
16935,151373.18
16936,153711.68
16937,152209.15
16938,152793.57
16939,150226.77
16940,155781.28
16941,150467.77
16942,151120.32
16943,152333.28
16944,151898.6
16945,149577.43
16946,151378.64
16947,157079.37
16948,156682.65
16949,147421.28
16950,152561.75
16951,149460.89
16952,147012.86
16953,155335.19
16954,157042.4
16955,153228.36
16956,148224.34
16957,149908.41
16958,149718.92
16959,140334.34
16960,149548.63
16961,151027.88
16962,152517.57
16963,157394.34
16964,143385.25
16965,152856.82
16966,148310.24
16967,151806.68
16968,157098.08
16969,152031.28
16970,149453.92
16971,169283.82
16972,149805.58
16973,164791.71
16974,144435.67
16975,147627.69
16976,149883.18
16977,152169.93
16978,151658.64
16979,151157.95
16980,155945.43
16981,150436.4
16982,152226.62
16983,151367.54
16984,146298.14
16985,140999.71
16986,159689.28
16987,146701.46
16988,145736.25
16989,160915.73
16990,152048.36
16991,153935.79
16992,153140.7
16993,144163.74
16994,150665.22
16995,153101.32
16996,158301.76
16997,155265.25
16998,154980.9
16999,157114.85
17000,143402.64
17001,153398.51
17002,146512.66
17003,153962.45
17004,154086.8
17005,155757.09
17006,146598.87
17007,149892.13
17008,154077.94
17009,152113.07
17010,165101.74
17011,161015.86
17012,146426.97
17013,160385.68
17014,158677.74
17015,164171.14
17016,161924.16
17017,149157.14
17018,149872.42
17019,145930.04
17020,154528.19
17021,145400.08
17022,150424.69
17023,150986.88
17024,152250.25
17025,149936.22
17026,152903.84
17027,154975.92
17028,157107.31
17029,157333.93
17030,156406.94
17031,151565.23
17032,154281.83
17033,150860.96
17034,157751.79
17035,142793.52
17036,152864.91
17037,151624.73
17038,154076.63
17039,149029.23
17040,159920.03
17041,156499.99
17042,152431.23
17043,142428.29
17044,151412.58
17045,155156.8
17046,147640.48
17047,163196.28
17048,149806.63
17049,151768.95
17050,153259.16
17051,148911.23
17052,147919.68
17053,150842.23
17054,146333.69
17055,158037.28
17056,160861.14
17057,141082.09
17058,150923.75
17059,152876.24
17060,154933.58
17061,152048.0
17062,151604.69
17063,157583.68
17064,147845.18
17065,154439.55
17066,154340.66
17067,157788.56
17068,142983.92
17069,153118.38
17070,149894.79
17071,155802.79
17072,156556.1
17073,151968.5
17074,148060.58
17075,148738.25
17076,153050.47
17077,161145.34
17078,148843.43
17079,156763.5
17080,151167.72
17081,153523.47
17082,153133.07
17083,152961.79
17084,150121.04
17085,157187.24
17086,149562.96
17087,148984.03
17088,159475.5
17089,160815.33
17090,151519.64
17091,153869.19
17092,149672.59
17093,143068.79
17094,153677.4
17095,152094.05
17096,146734.55
17097,145429.05
17098,159545.08
17099,148521.28
17100,161418.44
17101,153601.49
17102,153097.7
17103,152894.08
17104,165274.24
17105,161460.64
17106,154293.12
17107,141492.92
17108,150740.95
17109,154923.39
17110,148724.17
17111,148813.12
17112,142062.53
17113,146250.66
17114,157760.11
17115,156499.97
17116,145914.69
17117,146433.74
17118,140074.39
17119,142537.77
17120,152790.02
17121,155503.18
17122,153476.19
17123,158668.7
17124,154941.64
17125,152871.09
17126,151965.05
17127,150010.8
17128,161761.81
17129,156966.49
17130,150438.65
17131,144602.23
17132,151359.61
17133,152488.8
17134,152485.84
17135,148187.81
17136,163550.73
17137,150749.95
17138,156925.1
17139,156155.22
17140,149610.05
17141,149441.12
17142,151356.05
17143,152495.3
17144,152349.64
17145,148518.25
17146,156447.85
17147,148978.54
17148,147678.63
17149,149378.51
17150,146402.76
17151,157434.88
17152,147659.23
17153,151121.91
17154,159356.89
17155,149033.03
17156,148069.83
17157,141651.86
17158,150725.35
17159,144488.3
17160,145137.11
17161,153253.27
17162,148655.31
17163,147912.24
17164,157210.35
17165,155029.62
17166,155231.45
17167,148785.75
17168,153742.93
17169,153683.15
17170,145571.21
17171,149561.03
17172,151825.3
17173,149832.37
17174,148093.25
17175,154835.62
17176,151780.58
17177,153956.94
17178,157641.34
17179,152527.69
17180,142884.53
17181,147382.58
17182,157043.65
17183,154343.97
17184,155184.93
17185,143112.32
17186,153207.54
17187,166275.3
17188,153730.53
17189,142123.71
17190,160772.99
17191,152267.53
17192,152265.65
17193,154972.3
17194,149585.58
17195,150449.56
17196,151591.81
17197,157104.77
17198,142218.01
17199,145163.93
17200,149264.42
17201,151079.94
17202,147223.08
17203,150339.92
17204,142999.94
17205,142543.07
17206,154986.62
17207,155007.02
17208,147264.38
17209,159374.62
17210,154182.62
17211,153985.07
17212,153344.12
17213,160540.7
17214,145496.21
17215,149821.37
17216,139410.86
17217,152001.75
17218,149696.87
17219,155945.23
17220,158576.07
17221,155620.7
17222,157620.94
17223,155501.71
17224,153954.88
17225,160430.45
17226,146257.72
17227,158864.79
17228,149046.27
17229,146592.22
17230,142401.94
17231,154059.83
17232,155421.11
17233,154989.98
17234,154826.29
17235,142488.49
17236,151515.84
17237,147308.94
17238,153970.28
17239,152599.03
17240,148587.04
17241,150475.99
17242,151500.57
17243,159280.25
17244,152094.15
17245,145576.04
17246,147080.53
17247,156973.55
17248,150642.66
17249,156789.44
17250,158812.93
17251,147900.44
17252,158947.42
17253,147784.16
17254,157686.69
17255,149959.13
17256,158200.21
17257,171844.63
17258,149434.39
17259,146093.26
17260,154899.33
17261,153896.05
17262,150673.65
17263,157775.81
17264,144594.89
17265,149560.46
17266,146276.05
17267,155997.6
17268,148756.68
17269,158145.58
17270,148532.26
17271,159509.87
17272,142080.0
17273,153972.42
17274,154599.55
17275,144080.5
17276,155416.15
17277,153832.12
17278,148798.82
17279,156178.83
17280,148337.9
17281,154672.02
17282,151485.35
17283,158266.49
17284,151745.13
17285,154572.86
17286,145076.77
17287,150708.96
17288,153328.31
17289,136863.17
17290,146681.24
17291,152934.02
17292,154335.85
17293,148048.94
17294,152511.35
17295,145041.68
17296,159970.6
17297,146287.21
17298,162588.29
17299,150538.82
17300,151090.69
17301,148706.74
17302,153309.75
17303,155053.43
17304,153769.96
17305,147702.1
17306,149812.5
17307,154988.84
17308,150738.64
17309,145045.37
17310,153939.06
17311,149813.3
17312,153853.55
17313,142151.36
17314,147597.9
17315,153327.4
17316,142689.93
17317,155266.81
17318,152803.68
17319,157906.71
17320,149248.2
17321,149872.01
17322,157898.94
17323,146087.43
17324,150407.14
17325,151533.77
17326,155720.74
17327,151846.57
17328,158296.77
17329,159032.7
17330,150832.24
17331,151835.21
17332,154857.8
17333,153906.66
17334,152504.67
17335,149882.1
17336,155348.0
17337,146749.94
17338,149448.38
17339,146248.1
17340,159592.03
17341,149757.49
17342,157265.01
17343,150444.0
17344,142371.32
17345,136002.2
17346,158987.83
17347,135991.91
17348,156581.7
17349,158107.76
17350,152930.39
17351,136066.75
17352,151591.17
17353,153410.27
17354,160892.15
17355,153971.2
17356,153680.48
17357,158732.44
17358,146753.81
17359,156916.66
17360,160454.76
17361,158635.08
17362,151342.12
17363,155701.49
17364,151293.81
17365,149391.83
17366,146989.96
17367,147782.92
17368,159910.6
17369,154054.47
17370,153165.48
17371,153974.95
17372,154217.5
17373,149319.25
17374,146859.73
17375,146288.36
17376,155064.78
17377,155817.49
17378,162188.61
17379,157711.94
17380,155400.4
17381,156784.05
17382,145133.34
17383,151173.63
17384,135572.17
17385,151054.78
17386,160625.86
17387,154403.92
17388,158504.16
17389,146624.22
17390,153396.3
17391,156182.78
17392,146736.86
17393,157491.69
17394,165526.96
17395,158918.81
17396,159291.16
17397,159024.84
17398,155379.92
17399,154029.78
17400,154504.35
17401,153652.81
17402,152704.65
17403,141598.75
17404,146006.35
17405,154114.07
17406,147004.93
17407,146528.53
17408,162530.99
17409,149230.62
17410,153814.33
17411,154382.43
17412,149186.72
17413,159618.95
17414,155279.59
17415,163314.76
17416,147312.44
17417,155769.16
17418,147485.3
17419,150457.99
17420,155631.57
17421,152373.38
17422,147985.78
17423,153483.0
17424,155595.41
17425,154016.96
17426,152970.01
17427,149117.93
17428,153904.37
17429,156147.59
17430,153192.47
17431,152006.38
17432,153564.99
17433,156122.41
17434,156462.69
17435,153038.43
17436,153263.18
17437,150326.58
17438,149209.3
17439,156161.95
17440,155527.12
17441,153874.57
17442,152211.81
17443,153661.75
17444,160343.99
17445,155881.42
17446,158254.21
17447,153768.45
17448,159375.69
17449,156933.56
17450,156556.74
17451,151043.66
17452,143754.83
17453,149507.29
17454,145658.14
17455,147921.05
17456,147099.26
17457,154625.89
17458,150160.75
17459,151808.64
17460,151910.48
17461,157341.93
17462,154513.48
17463,147630.94
17464,154112.78
17465,149323.48
17466,151317.69
17467,160560.49
17468,148195.3
17469,150075.17
17470,150547.28
17471,162204.8
17472,148626.61
17473,157728.54
17474,155397.95
17475,145145.64
17476,154102.06
17477,145382.3
17478,160992.67
17479,147811.41
17480,148654.93
17481,156256.59
17482,145412.06
17483,147170.97
17484,148379.15
17485,141193.96
17486,143648.98
17487,146588.11
17488,152750.11
17489,152358.2
17490,156843.64
17491,146511.46
17492,145593.38
17493,157931.36
17494,148939.9
17495,152365.63
17496,148379.58
17497,156136.61
17498,160437.17
17499,161300.89
17500,147929.58
17501,154904.14
17502,149083.1
17503,156660.08
17504,162287.15
17505,146064.37
17506,155425.8
17507,153980.4
17508,158044.02
17509,154769.86
17510,148226.76
17511,157804.23
17512,150556.97
17513,153727.11
17514,160891.15
17515,154719.6
17516,156805.44
17517,157645.57
17518,155860.03
17519,151051.59
17520,147776.32
17521,151953.62
17522,146322.55
17523,161285.34
17524,149096.15
17525,159163.08
17526,153323.49
17527,150198.36
17528,153584.18
17529,151356.28
17530,160403.27
17531,131936.05
17532,155423.47
17533,149480.75
17534,159145.33
17535,146903.06
17536,154454.1
17537,159862.4
17538,159179.95
17539,157708.2
17540,150755.41
17541,154652.76
17542,149650.97
17543,146382.77
17544,141882.11
17545,155793.55
17546,155035.73
17547,153296.57
17548,158147.66
17549,156571.17
17550,146926.51
17551,144982.47
17552,157643.83
17553,140892.15
17554,145919.73
17555,152892.54
17556,161113.32
17557,135476.86
17558,150359.95
17559,147593.16
17560,150545.03
17561,148941.22
17562,157918.86
17563,153317.82
17564,161733.85
17565,144720.53
17566,142471.58
17567,150438.51
17568,155985.18
17569,155983.94
17570,148796.96
17571,153982.79
17572,155205.03
17573,156263.53
17574,154068.78
17575,155604.37
17576,153612.06
17577,154958.17
17578,154628.46
17579,156438.96
17580,158787.46
17581,150847.87
17582,153243.62
17583,154212.09
17584,161651.83
17585,158840.02
17586,155148.45
17587,154964.8
17588,166596.01
17589,146403.99
17590,147783.6
17591,156273.41
17592,155656.57
17593,150737.4
17594,146406.32
17595,153601.26
17596,157475.07
17597,150612.38
17598,150580.95
17599,152073.93
17600,158759.69
17601,155974.34
17602,153996.02
17603,151859.25
17604,147111.48
17605,156826.68
17606,146935.6
17607,157474.04
17608,147029.42
17609,156818.16
17610,159414.21
17611,157682.13
17612,150074.7
17613,156683.03
17614,140042.87
17615,150750.34
17616,152093.1
17617,152447.97
17618,147728.93
17619,155484.01
17620,145639.03
17621,156843.31
17622,140865.79
17623,160398.79
17624,154659.29
17625,165946.14
17626,154514.05
17627,150988.72
17628,153721.06
17629,149942.51
17630,158748.94
17631,154566.27
17632,154522.87
17633,150246.89
17634,153696.28
17635,157447.9
17636,160107.43
17637,147168.28
17638,149893.79
17639,153742.17
17640,151719.53
17641,150429.81
17642,155685.76
17643,159299.47
17644,160803.96
17645,157800.69
17646,144664.71
17647,149408.42
17648,147844.94
17649,156798.73
17650,144429.25
17651,152536.71
17652,141768.06
17653,150690.78
17654,167798.68
17655,150867.51
17656,153270.91
17657,145206.24
17658,144711.52
17659,158233.78
17660,146329.3
17661,150530.96
17662,153294.46
17663,165815.5
17664,152461.82
17665,147621.26
17666,158501.92
17667,155101.36
17668,139732.74
17669,162490.48
17670,151674.22
17671,158209.15
17672,153053.46
17673,152071.56
17674,153314.88
17675,156388.68
17676,152213.54
17677,147443.95
17678,160353.92
17679,152746.18
17680,152757.74
17681,164384.6
17682,149355.99
17683,153767.33
17684,148568.7
17685,155768.46
17686,137377.22
17687,146554.22
17688,154477.45
17689,151531.63
17690,160399.74
17691,152633.33
17692,156622.1
17693,152514.34
17694,156687.38
17695,150362.9
17696,154129.15
17697,152987.56
17698,164186.02
17699,155330.05
17700,155957.98
17701,153527.91
17702,141642.52
17703,146822.29
17704,152428.56
17705,151353.64
17706,148156.26
17707,156487.68
17708,146857.82
17709,139134.25
17710,143581.88
17711,153831.96
17712,148305.34
17713,155327.6
17714,150320.9
17715,148485.99
17716,150386.5
17717,142651.68
17718,155974.39
17719,145900.36
17720,144514.25
17721,157220.06
17722,149503.99
17723,150842.01
17724,160659.36
17725,155172.08
17726,153646.21
17727,156557.44
17728,150001.06
17729,156850.22
17730,157041.66
17731,153272.5
17732,145637.41
17733,157249.27
17734,153168.78
17735,145205.01
17736,152137.16
17737,152303.43
17738,147382.69
17739,157263.7
17740,158965.94
17741,153518.68
17742,155234.49
17743,155851.26
17744,145413.98
17745,146847.85
17746,148732.61
17747,158739.02
17748,148029.65
17749,153192.58
17750,152225.3
17751,159246.92
17752,153575.06
17753,158256.0
17754,157355.6
17755,157037.54
17756,156930.08
17757,152474.16
17758,147933.23
17759,148595.1
17760,161895.66
17761,152560.81
17762,149800.01
17763,153426.78
17764,155759.68
17765,148215.31
17766,150123.72
17767,155088.67
17768,154131.84
17769,152646.55
17770,153570.3
17771,153356.67
17772,152970.33
17773,141943.21
17774,158617.1
17775,148010.85
17776,160945.48
17777,149676.89
17778,155118.13
17779,147396.08
17780,158349.52
17781,147193.23
17782,144638.6
17783,150515.25
17784,151464.19
17785,159608.1
17786,148802.9
17787,160305.8
17788,148004.54
17789,159008.86
17790,153336.02
17791,144887.81
17792,149575.58
17793,152072.13
17794,157212.44
17795,151267.73
17796,156688.7
17797,159089.43
17798,144274.16
17799,147201.06
17800,142729.87
17801,152249.31
17802,147638.1
17803,151126.48
17804,141188.4
17805,155960.59
17806,152309.57
17807,151392.63
17808,149842.03
17809,149276.31
17810,149965.73
17811,150986.78
17812,148766.25
17813,156334.6
17814,153238.85
17815,147945.85
17816,162210.68
17817,156491.04
17818,145432.17
17819,159715.78
17820,154580.6
17821,144606.76
17822,152674.89
17823,161346.42
17824,157307.01
17825,159872.99
17826,149345.57
17827,146986.01
17828,147698.4
17829,147250.2
17830,148764.35
17831,154459.6
17832,156231.17
17833,148510.72
17834,147821.26
17835,146211.14
17836,147871.93
17837,155962.91
17838,148971.32
17839,150644.43
17840,155348.05
17841,150926.21
17842,140978.82
17843,155491.85
17844,149206.31
17845,153481.01
17846,152846.65
17847,154402.5
17848,145553.44
17849,144388.95
17850,154990.45
17851,154020.37
17852,154958.89
17853,147021.91
17854,151644.93
17855,153102.67
17856,157995.1
17857,151567.12
17858,156580.27
17859,160277.69
17860,162429.39
17861,154917.84
17862,158652.59
17863,148990.52
17864,151301.42
17865,148388.54
17866,159539.88
17867,152581.53
17868,158313.16
17869,159274.64
17870,154590.43
17871,148105.07
17872,167260.52
17873,153585.4
17874,145493.62
17875,147178.59
17876,152436.14
17877,146914.32
17878,150111.16
17879,163897.15
17880,154105.45
17881,158782.47
17882,148814.55
17883,145074.36
17884,152806.73
17885,150714.23
17886,153518.76
17887,153028.72
17888,152610.11
17889,151063.45
17890,156085.55
17891,150270.5
17892,144534.98
17893,154164.68
17894,143497.59
17895,161004.18
17896,152433.83
17897,140761.33
17898,156600.5
17899,152924.18
17900,155067.64
17901,159393.23
17902,150037.55
17903,162294.3
17904,150857.65
17905,148043.64
17906,155350.52
17907,152560.2
17908,157921.0
17909,149662.83
17910,156906.03
17911,150632.03
17912,158668.82
17913,152100.13
17914,150260.86
17915,148725.3
17916,151509.05
17917,162972.52
17918,146991.48
17919,150214.45
17920,154082.3
17921,154041.52
17922,158286.81
17923,146788.38
17924,155080.23
17925,156526.88
17926,154519.63
17927,156612.88
17928,151641.62
17929,154405.89
17930,143516.71
17931,158558.28
17932,155304.07
17933,147752.08
17934,151384.15
17935,160274.04
17936,148461.47
17937,152973.84
17938,158983.97
17939,157523.03
17940,150517.64
17941,150541.84
17942,142193.22
17943,151817.68
17944,151551.5
17945,155138.23
17946,160087.7
17947,150605.82
17948,149102.56
17949,153499.43
17950,154180.36
17951,155843.55
17952,145242.76
17953,158831.84
17954,145078.75
17955,138652.15
17956,159351.28
17957,152429.06
17958,142454.44
17959,155549.44
17960,151024.24
17961,155524.88
17962,150250.41
17963,150658.48
17964,152764.63
17965,146450.46
17966,153570.87
17967,152897.97
17968,150542.37
17969,156869.76
17970,150229.77
17971,146749.68
17972,141618.98
17973,146876.41
17974,154536.77
17975,146460.49
17976,139520.72
17977,154254.15
17978,151102.7
17979,153266.99
17980,154761.73
17981,152150.35
17982,141969.61
17983,158004.93
17984,153174.06
17985,152228.55
17986,142678.39
17987,164534.46
17988,156634.54
17989,142261.18
17990,152552.05
17991,155683.0
17992,153994.97
17993,149407.89
17994,151926.12
17995,148117.31
17996,153664.24
17997,154417.54
17998,141414.21
17999,153793.34
18000,159318.91
18001,144255.2
18002,146259.0
18003,151900.61
18004,148049.65
18005,153139.61
18006,148467.83
18007,140405.97
18008,148592.5
18009,155410.57
18010,152780.01
18011,154753.46
18012,161909.58
18013,151418.86
18014,151443.67
18015,144924.65
18016,154489.58
18017,155327.86
18018,142495.04
18019,157212.44
18020,156373.81
18021,145920.86
18022,160002.67
18023,148137.43
18024,150307.53
18025,146409.85
18026,150418.92
18027,155234.3
18028,156985.09
18029,151709.72
18030,152820.1
18031,157079.59
18032,151173.7
18033,151344.74
18034,147381.51
18035,155011.39
18036,155782.6
18037,149219.69
18038,145318.5
18039,151203.6
18040,155326.07
18041,150695.47
18042,162226.9
18043,158086.99
18044,155622.54
18045,157959.91
18046,156348.43
18047,155359.54
18048,145474.32
18049,150482.76
18050,156633.46
18051,151370.23
18052,148929.66
18053,150305.68
18054,160176.86
18055,159057.71
18056,159001.6
18057,162537.32
18058,153055.43
18059,154870.92
18060,144465.81
18061,154497.58
18062,153262.58
18063,156352.88
18064,158580.36
18065,150264.14
18066,145817.57
18067,165337.1
18068,144170.41
18069,155276.41
18070,147389.47
18071,156133.63
18072,153346.27
18073,152630.55
18074,149025.89
18075,145697.84
18076,150567.76
18077,153782.05
18078,147791.61
18079,161431.63
18080,161334.09
18081,158053.73
18082,148227.11
18083,149638.27
18084,158596.11
18085,157740.65
18086,150888.09
18087,154408.2
18088,154683.28
18089,148087.64
18090,156191.86
18091,149969.48
18092,153950.06
18093,155733.04
18094,147468.33
